 Destination Port, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
80,1001760,3,5,26,11601,20,0,8.666666667,10.26320288,5840,0,2320.2,2436.833027,11606.57243,7.985944737,143108.5714,375995.8829,995776,36,5641,2820.5,3527.755731,5315,326,1001724,250431,496903.6032,995776,61,0,0,0,0,72,112,2.994729276,4.991215461,0,5840,1291.888889,2110.95076,4456113.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0,0,0,0,0,0,0,0,DDoS
80,80672,4,0,24,0,6,6,6,0,0,0,0,0,297.5009917,49.58349861,26890.66667,45883.23098,79872,332,80672,26890.66667,45883.23098,79872,332,0,0,0,0,0,0,0,0,0,80,0,49.58349861,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0,0,0,0,0,0,0,0,DDoS
80,994335,3,4,26,11601,20,0,8.666666667,10.26320288,5840,0,2900.25,3345.636997,11693.24222,7.039880925,165722.5,403576.7577,989513,46,4582,2291,2927.422074,4361,221,994289,331429.6667,569921.2551,989513,156,0,0,0,0,72,92,3.017091825,4.0227891,0,5840,1453.375,2681.356423,7189672.268,0,0,0,1,0,0,0,0,1,1661,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0,0,0,0,0,0,0,0,DDoS
80,82779,4,0,24,0,6,6,6,0,0,0,0,0,289.9286051,48.32143418,27593,47295.40905,82205,234,82779,27593,47295.40905,82205,234,0,0,0,0,0,0,0,0,0,80,0,48.32143418,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0,0,0,0,0,0,0,0,DDoS
80,995895,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,11674.92557,7.028853443,165982.5,404667.841,992003,48,3639,1819.5,2271.934088,3426,213,995847,331949,571626.171,992003,185,0,0,0,0,72,92,3.012365761,4.016487682,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,1,1661,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0,0,0,0,0,0,0,0,DDoS
80,77730,4,0,24,0,6,6,6,0,0,0,0,0,308.7610961,51.46018268,25910,44221.02853,76972,320,77730,25910,44221.02853,76972,320,0,0,0,0,0,0,0,0,0,80,0,51.46018268,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0,0,0,0,0,0,0,0,DDoS
80,1004745,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,11578.0621,8.957496678,125593.125,354789.0385,1003651,1,756,378,533.158513,755,1,1004700,200940,448729.1916,1003651,4,0,0,0,0,72,132,2.985832226,5.971664452,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0,0,0,0,0,0,0,0,DDoS
80,61020,4,0,24,0,6,6,6,0,0,0,0,0,393.3136676,65.55227794,20340,34388.93777,60045,4,61020,20340,34388.93777,60045,4,0,0,0,0,0,0,0,0,0,80,0,65.55227794,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0,0,0,0,0,0,0,0,DDoS
80,1003939,3,6,26,11607,20,0,8.666666667,10.26320288,5755,0,1934.5,2529.124572,11587.3574,8.964688094,125492.375,354577.1754,1003026,4,596,298,415.7787873,592,4,1003896,200779.2,448469.6581,1003026,15,0,0,0,0,72,132,2.988229365,5.976458729,0,5755,1163.3,2131.87096,4544873.789,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0,0,0,0,0,0,0,0,DDoS
80,57989,5,0,30,0,6,6,6,0,0,0,0,0,517.3394954,86.22324924,14497.25,28365.97608,57041,1,57989,14497.25,28365.97608,57041,1,0,0,0,0,0,0,0,0,0,100,0,86.22324924,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0,0,0,0,0,0,0,0,DDoS
80,1001061,3,5,26,11607,20,0,8.666666667,10.26320288,7300,0,2321.4,3346.363967,11620.67047,7.991520996,143008.7143,377923.7193,1000059,4,777,388.5,480.1255044,728,49,1000986,250246.5,499875.099,1000059,4,0,0,0,0,72,112,2.996820374,4.994700623,0,7300,1292.555556,2662.264877,7087654.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0,0,0,0,0,0,0,0,DDoS
80,61013,5,0,30,0,6,6,6,0,0,0,0,0,491.6984905,81.94974841,15253.25,29840.84211,60009,3,61013,15253.25,29840.84211,60009,3,0,0,0,0,0,0,0,0,0,100,0,81.94974841,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0,0,0,0,0,0,0,0,DDoS
80,953066,3,5,26,11607,20,0,8.666666667,10.26320288,5840,0,2321.4,3173.373883,12205.87032,8.393962223,136152.2857,359152.4108,950632,46,1996,998,1346.331311,1950,46,953003,238250.75,474921.6333,950632,129,0,0,0,0,72,112,3.147735834,5.246226389,0,5840,1292.555556,2554.159212,6523729.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0,0,0,0,0,0,0,0,DDoS
80,49296,5,0,30,0,6,6,6,0,0,0,0,0,608.5686465,101.4281078,12324,22783.69568,46476,173,49296,12324,22783.69568,46476,173,0,0,0,0,0,0,0,0,0,100,0,101.4281078,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0,0,0,0,0,0,0,0,DDoS
80,966267,3,6,26,11607,20,0,8.666666667,10.26320288,5755,0,1934.5,2529.124572,12039.11548,9.314195766,120783.375,341181.4178,965164,3,961,480.5,654.0737726,943,18,966188,193237.6,431520.1667,965164,3,0,0,0,0,72,132,3.104731922,6.209463844,0,5755,1163.3,2131.87096,4544873.789,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0,0,0,0,0,0,0,0,DDoS
80,28058,4,0,24,0,6,6,6,0,0,0,0,0,855.3710172,142.5618362,9352.666667,15543.69082,27300,217,28058,9352.666667,15543.69082,27300,217,0,0,0,0,0,0,0,0,0,80,0,142.5618362,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0,0,0,0,0,0,0,0,DDoS
80,965499,3,6,26,11607,20,0,8.666666667,10.26320288,4380,0,1934.5,2177.344966,12048.69192,9.321604683,120687.375,340960.7466,964522,2,821,410.5,511.2382028,772,49,965392,193078.4,431250.215,964522,2,0,0,0,0,72,132,3.107201561,6.214403122,0,4380,1163.3,1903.962654,3625073.789,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0,0,0,0,0,0,0,0,DDoS
80,30713,4,0,24,0,6,6,6,0,0,0,0,0,781.4280598,130.23801,10237.66667,17138.34558,30027,245,30713,10237.66667,17138.34558,30027,245,0,0,0,0,0,0,0,0,0,80,0,130.23801,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0,0,0,0,0,0,0,0,DDoS
80,972119,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,11966.64194,8.229445161,138874.1429,366897.3968,970919,5,955,477.5,605.9905115,906,49,972009,243002.25,485277.9843,970919,5,0,0,0,0,72,112,3.086041935,5.143403225,0,10135,1292.555556,3350.634907,11200000,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0,0,0,0,0,0,0,0,DDoS
80,17958,4,0,24,0,6,6,6,0,0,0,0,0,1336.451721,222.7419534,5986,9613.206593,17086,357,17958,5986,9613.206593,17086,357,0,0,0,0,0,0,0,0,0,80,0,222.7419534,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0,0,0,0,0,0,0,0,DDoS
80,508802,4,2,231,0,231,0,57.75,115.5,0,0,0,0,454.0076493,11.79240648,101760.4,226945.1161,507732,48,508802,169600.6667,292871.9244,507780,377,973,973,0,973,973,0,0,0,0,136,72,7.861604318,3.930802159,0,231,33,87.30979327,7623,0,0,0,1,0,0,0,0,0,38.5,57.75,0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0,0,0,0,0,0,0,0,DoS
80,509005,4,2,231,0,231,0,57.75,115.5,0,0,0,0,453.8265832,11.78770346,101801,227209.2703,508245,18,509005,169668.3333,293252.5658,508287,18,727,727,0,727,727,0,0,0,0,136,72,7.858468974,3.929234487,0,231,33,87.30979327,7623,0,0,0,1,0,0,0,0,0,38.5,57.75,0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0,0,0,0,0,0,0,0,DoS
80,509755,4,2,231,0,231,0,57.75,115.5,0,0,0,0,453.1588704,11.77036027,101951,227478.0883,508876,35,509755,169918.3333,293576.3144,508911,245,835,835,0,835,835,0,0,0,0,136,72,7.846906847,3.923453424,0,231,33,87.30979327,7623,0,0,0,1,0,0,0,0,0,38.5,57.75,0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0,0,0,0,0,0,0,0,DoS
80,509858,4,2,231,0,231,0,57.75,115.5,0,0,0,0,453.0673246,11.76798246,101971.6,227599.1032,509113,22,509858,169952.6667,293740.6688,509135,63,710,710,0,710,710,0,0,0,0,136,72,7.845321639,3.922660819,0,231,33,87.30979327,7623,0,0,0,1,0,0,0,0,0,38.5,57.75,0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0,0,0,0,0,0,0,0,DoS
80,509869,4,2,231,0,231,0,57.75,115.5,0,0,0,0,453.0575501,11.76772857,101973.8,227519.0043,508972,74,509869,169956.3333,293688.0921,509078,137,823,823,0,823,823,0,0,0,0,136,72,7.845152382,3.922576191,0,231,33,87.30979327,7623,0,0,0,1,0,0,0,0,0,38.5,57.75,0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0,0,0,0,0,0,0,0,DoS
80,510596,4,2,231,0,231,0,57.75,115.5,0,0,0,0,452.4124748,11.75097337,102119.2,227897.77,509795,23,510596,170198.6667,294154.5058,509859,239,778,778,0,778,778,0,0,0,0,136,72,7.833982248,3.916991124,0,231,33,87.30979327,7623,0,0,0,1,0,0,0,0,0,38.5,57.75,0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0,0,0,0,0,0,0,0,DoS
80,509955,4,2,231,0,231,0,57.75,115.5,0,0,0,0,452.9811454,11.76574404,101991,227585.4517,509108,68,509955,169985,293753.3916,509182,68,775,775,0,775,775,0,0,0,0,136,72,7.843829357,3.921914679,0,231,33,87.30979327,7623,0,0,0,1,0,0,0,0,0,38.5,57.75,0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0,0,0,0,0,0,0,0,DoS
80,510695,4,2,231,0,231,0,57.75,115.5,0,0,0,0,452.3247731,11.74869541,102139,227974.4759,509952,44,510695,170231.6667,294253.2767,510006,138,699,699,0,699,699,0,0,0,0,136,72,7.832463604,3.916231802,0,231,33,87.30979327,7623,0,0,0,1,0,0,0,0,0,38.5,57.75,0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0,0,0,0,0,0,0,0,DoS
80,510943,4,2,231,0,231,0,57.75,115.5,0,0,0,0,452.105225,11.74299286,102188.6,228112.8387,510249,4,510943,170314.3333,294421.6823,510283,4,649,649,0,649,649,0,0,0,0,136,72,7.828661906,3.914330953,0,231,33,87.30979327,7623,0,0,0,1,0,0,0,0,0,38.5,57.75,0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0,0,0,0,0,0,0,0,DoS
80,510776,4,2,231,0,231,0,57.75,115.5,0,0,0,0,452.2530424,11.74683227,102155.2,228059.3521,510120,35,510776,170258.6667,294358.9755,510155,49,610,610,0,610,610,0,0,0,0,136,72,7.831221514,3.915610757,0,231,33,87.30979327,7623,0,0,0,1,0,0,0,0,0,38.5,57.75,0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0,0,0,0,0,0,0,0,DoS
80,511453,4,2,231,0,231,0,57.75,115.5,0,0,0,0,451.6544042,11.73128323,102290.6,228355.9324,510786,30,511453,170484.3333,294735.9249,510816,137,616,616,0,616,616,0,0,0,0,136,72,7.820855484,3.910427742,0,231,33,87.30979327,7623,0,0,0,1,0,0,0,0,0,38.5,57.75,0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0,0,0,0,0,0,0,0,DoS
80,511524,4,2,231,0,231,0,57.75,115.5,0,0,0,0,451.5917142,11.72965491,102304.8,228310.5506,510719,40,511524,170508,294666.0496,510759,229,756,756,0,756,756,0,0,0,0,136,72,7.819769942,3.909884971,0,231,33,87.30979327,7623,0,0,0,1,0,0,0,0,0,38.5,57.75,0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0,0,0,0,0,0,0,0,DoS
80,511605,4,2,231,0,231,0,57.75,115.5,0,0,0,0,451.5202158,11.72779781,102321,228383.6939,510866,47,511605,170535,294776.1035,510913,93,686,686,0,686,686,0,0,0,0,136,72,7.818531875,3.909265938,0,231,33,87.30979327,7623,0,0,0,1,0,0,0,0,0,38.5,57.75,0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0,0,0,0,0,0,0,0,DoS
80,512287,4,2,231,0,231,0,57.75,115.5,0,0,0,0,450.9191137,11.71218477,102457.4,228665.7302,511507,56,512287,170762.3333,295176.7227,511603,176,724,724,0,724,724,0,0,0,0,136,72,7.808123181,3.90406159,0,231,33,87.30979327,7623,0,0,0,1,0,0,0,0,0,38.5,57.75,0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0,0,0,0,0,0,0,0,DoS
80,512310,4,2,231,0,231,0,57.75,115.5,0,0,0,0,450.8988698,11.71165896,102462,228638.0217,511462,43,512310,170770,295112.0529,511536,233,805,805,0,805,805,0,0,0,0,136,72,7.807772638,3.903886319,0,231,33,87.30979327,7623,0,0,0,1,0,0,0,0,0,38.5,57.75,0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0,0,0,0,0,0,0,0,DoS
80,511799,4,2,231,0,231,0,57.75,115.5,0,0,0,0,451.3490648,11.72335233,102359.8,228484.4499,511085,38,511799,170599.6667,294911.5208,511134,48,676,676,0,676,676,0,0,0,0,136,72,7.815568221,3.907784111,0,231,33,87.30979327,7623,0,0,0,1,0,0,0,0,0,38.5,57.75,0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0,0,0,0,0,0,0,0,DoS
80,512418,4,2,231,0,231,0,57.75,115.5,0,0,0,0,450.8038359,11.70919054,102483.6,228723.8017,511637,46,512418,170806,295210.8348,511686,129,735,735,0,735,735,0,0,0,0,136,72,7.806127029,3.903063515,0,231,33,87.30979327,7623,0,0,0,1,0,0,0,0,0,38.5,57.75,0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0,0,0,0,0,0,0,0,DoS
80,512661,4,2,231,0,231,0,57.75,115.5,0,0,0,0,450.5901561,11.70364042,102532.2,228816.9023,511852,3,512661,170887,295340.0086,511916,3,762,762,0,762,762,0,0,0,0,136,72,7.802426945,3.901213472,0,231,33,87.30979327,7623,0,0,0,1,0,0,0,0,0,38.5,57.75,0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0,0,0,0,0,0,0,0,DoS
80,513189,4,2,231,0,231,0,57.75,115.5,0,0,0,0,450.1265616,11.691599,102637.8,229017.1479,512316,44,513189,171063,295590.9549,512382,270,829,829,0,829,829,0,0,0,0,136,72,7.794399334,3.897199667,0,231,33,87.30979327,7623,0,0,0,1,0,0,0,0,0,38.5,57.75,0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0,0,0,0,0,0,0,0,DoS
80,513244,4,2,231,0,231,0,57.75,115.5,0,0,0,0,450.0783253,11.69034611,102648.8,229066.8915,512416,88,513244,171081.3333,295680.7839,512504,151,737,737,0,737,737,0,0,0,0,136,72,7.793564075,3.896782037,0,231,33,87.30979327,7623,0,0,0,1,0,0,0,0,0,38.5,57.75,0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0,0,0,0,0,0,0,0,DoS
80,513308,4,2,231,0,231,0,57.75,115.5,0,0,0,0,450.0222089,11.68888854,102661.6,229100.0365,512488,33,513308,171102.6667,295690.0386,512536,145,787,787,0,787,787,0,0,0,0,136,72,7.792592362,3.896296181,0,231,33,87.30979327,7623,0,0,0,1,0,0,0,0,0,38.5,57.75,0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0,0,0,0,0,0,0,0,DoS
80,514898,4,2,231,0,231,0,57.75,115.5,0,0,0,0,448.6325447,11.65279337,102979.6,229308.8185,513179,18,514898,171632.6667,295833.7622,513232,642,1701,1701,0,1701,1701,0,0,0,0,136,72,7.768528913,3.884264456,0,231,33,87.30979327,7623,0,0,0,1,0,0,0,0,0,38.5,57.75,0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0,0,0,0,0,0,0,0,DoS
80,510425,4,2,231,0,231,0,57.75,115.5,0,0,0,0,452.5640398,11.75491012,102085,227531.8158,509106,31,510425,170141.6667,293633.1351,509200,558,1288,1288,0,1288,1288,0,0,0,0,136,72,7.836606749,3.918303375,0,231,33,87.30979327,7623,0,0,0,1,0,0,0,0,0,38.5,57.75,0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0,0,0,0,0,0,0,0,DoS
80,515314,4,2,231,0,231,0,57.75,115.5,0,0,0,0,448.270375,11.64338636,103062.8,229359.1115,513352,54,515314,171771.3333,295864.3768,513406,741,1905,1905,0,1905,1905,0,0,0,0,136,72,7.762257575,3.881128787,0,231,33,87.30979327,7623,0,0,0,1,0,0,0,0,0,38.5,57.75,0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0,0,0,0,0,0,0,0,DoS
80,515530,4,2,231,0,231,0,57.75,115.5,0,0,0,0,448.0825558,11.63850794,103106,227699.2851,510413,59,515530,171843.3333,293267.7999,510472,536,5033,5033,0,5033,5033,0,0,0,0,136,72,7.759005296,3.879502648,0,231,33,87.30979327,7623,0,0,0,1,0,0,0,0,0,38.5,57.75,0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0,0,0,0,0,0,0,0,DoS
80,515536,4,2,231,0,231,0,57.75,115.5,0,0,0,0,448.0773409,11.63837249,103107.2,229321.2994,513328,43,515536,171845.3333,295770.4046,513371,538,2136,2136,0,2136,2136,0,0,0,0,136,72,7.758914993,3.879457497,0,231,33,87.30979327,7623,0,0,0,1,0,0,0,0,0,38.5,57.75,0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0,0,0,0,0,0,0,0,DoS
80,515825,4,2,231,0,231,0,57.75,115.5,0,0,0,0,447.8262977,11.63185189,103165,230260.9296,515068,21,515825,171941.6667,297174.4856,515089,43,712,712,0,712,712,0,0,0,0,136,72,7.754567925,3.877283963,0,231,33,87.30979327,7623,0,0,0,1,0,0,0,0,0,38.5,57.75,0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0,0,0,0,0,0,0,0,DoS
80,516049,4,2,231,0,231,0,57.75,115.5,0,0,0,0,447.6319109,11.62680288,103209.8,230382.8315,515331,27,516049,172016.3333,297376.4484,515397,125,691,691,0,691,691,0,0,0,0,136,72,7.751201921,3.87560096,0,231,33,87.30979327,7623,0,0,0,1,0,0,0,0,0,38.5,57.75,0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0,0,0,0,0,0,0,0,DoS
80,516404,4,2,231,0,231,0,57.75,115.5,0,0,0,0,447.324188,11.61881008,103280.8,230469.5818,515557,4,516404,172134.6667,297448.2395,515598,4,752,752,0,752,752,0,0,0,0,136,72,7.745873386,3.872936693,0,231,33,87.30979327,7623,0,0,0,1,0,0,0,0,0,38.5,57.75,0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0,0,0,0,0,0,0,0,DoS
80,516907,4,2,231,0,231,0,57.75,115.5,0,0,0,0,446.8888988,11.60750386,103381.4,230738.6961,516139,4,516907,172302.3333,297807.8775,516181,4,741,741,0,741,741,0,0,0,0,136,72,7.73833591,3.869167955,0,231,33,87.30979327,7623,0,0,0,1,0,0,0,0,0,38.5,57.75,0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0,0,0,0,0,0,0,0,DoS
80,516568,4,2,231,0,231,0,57.75,115.5,0,0,0,0,447.1821716,11.61512134,103313.6,229163.7676,513249,25,516568,172189.3333,295400.6876,513286,473,3294,3294,0,3294,3294,0,0,0,0,136,72,7.743414226,3.871707113,0,231,33,87.30979327,7623,0,0,0,1,0,0,0,0,0,38.5,57.75,0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0,0,0,0,0,0,0,0,DoS
80,516623,4,2,231,0,231,0,57.75,115.5,0,0,0,0,447.1345643,11.61388479,103324.6,230655.7504,515934,20,516623,172207.6667,297713.912,515978,118,669,669,0,669,669,0,0,0,0,136,72,7.742589858,3.871294929,0,231,33,87.30979327,7623,0,0,0,1,0,0,0,0,0,38.5,57.75,0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0,0,0,0,0,0,0,0,DoS
80,517186,4,2,231,0,231,0,57.75,115.5,0,0,0,0,446.6478211,11.60124211,103437.2,230872.3238,516434,42,517186,172395.3333,298000.8851,516497,100,710,710,0,710,710,0,0,0,0,136,72,7.734161404,3.867080702,0,231,33,87.30979327,7623,0,0,0,1,0,0,0,0,0,38.5,57.75,0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0,0,0,0,0,0,0,0,DoS
80,517537,4,2,231,0,231,0,57.75,115.5,0,0,0,0,446.344899,11.593374,103507.4,230960.6108,516662,48,517537,172512.3333,298085.0128,516711,48,798,798,0,798,798,0,0,0,0,136,72,7.728916,3.864458,0,231,33,87.30979327,7623,0,0,0,1,0,0,0,0,0,38.5,57.75,0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0,0,0,0,0,0,0,0,DoS
80,517695,4,2,231,0,231,0,57.75,115.5,0,0,0,0,446.208675,11.58983571,103539,230952.395,516679,17,517695,172565,298047.8443,516721,430,999,999,0,999,999,0,0,0,0,136,72,7.726557143,3.863278571,0,231,33,87.30979327,7623,0,0,0,1,0,0,0,0,0,38.5,57.75,0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0,0,0,0,0,0,0,0,DoS
80,517834,4,2,231,0,231,0,57.75,115.5,0,0,0,0,446.0889011,11.5867247,103566.8,231148.1019,517057,64,517834,172611.3333,298354.1748,517121,181,699,699,0,699,699,0,0,0,0,136,72,7.724483136,3.862241568,0,231,33,87.30979327,7623,0,0,0,1,0,0,0,0,0,38.5,57.75,0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0,0,0,0,0,0,0,0,DoS
80,518894,4,2,231,0,231,0,57.75,115.5,0,0,0,0,445.1776278,11.56305527,103778.8,231611.0787,518097,22,518894,172964.6667,298912.6148,518119,47,745,745,0,745,745,0,0,0,0,136,72,7.708703512,3.854351756,0,231,33,87.30979327,7623,0,0,0,1,0,0,0,0,0,38.5,57.75,0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0,0,0,0,0,0,0,0,DoS
80,518551,4,2,231,0,231,0,57.75,115.5,0,0,0,0,445.4720944,11.57070375,103710.2,231486.0923,517805,36,518551,172850.3333,298808.836,517885,161,710,710,0,710,710,0,0,0,0,136,72,7.7138025,3.85690125,0,231,33,87.30979327,7623,0,0,0,1,0,0,0,0,0,38.5,57.75,0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0,0,0,0,0,0,0,0,DoS
80,518081,4,2,231,0,231,0,57.75,115.5,0,0,0,0,445.876224,11.58120062,103616.2,231245.7007,517281,40,518081,172693.6667,298505.4102,517378,239,760,760,0,760,760,0,0,0,0,136,72,7.720800415,3.860400208,0,231,33,87.30979327,7623,0,0,0,1,0,0,0,0,0,38.5,57.75,0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0,0,0,0,0,0,0,0,DoS
80,518358,4,2,231,0,231,0,57.75,115.5,0,0,0,0,445.6379568,11.57501186,103671.6,231386.9046,517589,66,518358,172786,298677.4733,517669,202,703,703,0,703,703,0,0,0,0,136,72,7.716674576,3.858337288,0,231,33,87.30979327,7623,0,0,0,1,0,0,0,0,0,38.5,57.75,0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0,0,0,0,0,0,0,0,DoS
80,519111,4,2,231,0,231,0,57.75,115.5,0,0,0,0,444.9915336,11.55822165,103822.2,231419.078,517797,90,519111,173037,298658.3931,517898,545,1224,1224,0,1224,1224,0,0,0,0,136,72,7.705481101,3.852740551,0,231,33,87.30979327,7623,0,0,0,1,0,0,0,0,0,38.5,57.75,0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0,0,0,0,0,0,0,0,DoS
80,519404,4,2,231,0,231,0,57.75,115.5,0,0,0,0,444.7405103,11.55170157,103880.8,231862.6748,518649,4,519404,173134.6667,299246.9238,518675,4,749,749,0,749,749,0,0,0,0,136,72,7.701134377,3.850567189,0,231,33,87.30979327,7623,0,0,0,1,0,0,0,0,0,38.5,57.75,0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0,0,0,0,0,0,0,0,DoS
